221,40,1406.0,293.0,127.0,367.0,-1,-1,-1,-1
223,41,195.3,390.1,48.9,140.0,-1,-1,-1,-1
224,41,190.0,390.5,48.4,138.6,-1,-1,-1,-1
225,41,184.8,394.1,45.6,136.6,-1,-1,-1,-1
226,41,182.4,393.5,44.6,141.1,-1,-1,-1,-1
180,42,973.2,329.6,61.4,188.2,-1,-1,-1,-1
181,42,970.8,328.6,58.0,196.7,-1,-1,-1,-1
182,42,964.2,329.5,57.8,203.0,-1,-1,-1,-1
183,42,959.6,338.1,63.0,186.8,-1,-1,-1,-1
184,42,957.7,338.9,63.1,185.8,-1,-1,-1,-1
185,42,951.8,338.4,63.2,196.2,-1,-1,-1,-1
186,42,952.1,344.0,61.2,195.1,-1,-1,-1,-1
187,42,951.5,349.8,60.8,188.1,-1,-1,-1,-1
188,42,949.5,348.9,61.1,197.0,-1,-1,-1,-1
189,42,942.9,347.8,67.8,204.2,-1,-1,-1,-1
190,42,937.2,355.1,70.6,196.5,-1,-1,-1,-1
191,42,936.6,355.1,71.5,201.6,-1,-1,-1,-1
192,42,935.3,357.3,71.6,204.2,-1,-1,-1,-1
193,42,938.4,368.8,67.8,196.1,-1,-1,-1,-1
194,42,940.9,373.3,66.1,190.0,-1,-1,-1,-1
195,42,941.3,369.1,67.7,195.1,-1,-1,-1,-1
196,42,945.2,370.0,67.3,189.6,-1,-1,-1,-1
197,42,949.1,365.7,66.7,198.8,-1,-1,-1,-1
198,42,954.0,368.8,70.0,199.9,-1,-1,-1,-1
199,42,955.5,365.8,73.0,197.4,-1,-1,-1,-1
200,42,957.8,365.9,72.9,194.0,-1,-1,-1,-1
201,42,963.6,366.0,67.6,193.4,-1,-1,-1,-1
202,42,968.6,369.2,63.3,190.8,-1,-1,-1,-1
203,42,967.1,367.5,66.6,197.6,-1,-1,-1,-1
204,42,968.5,367.6,67.9,202.9,-1,-1,-1,-1
205,42,968.3,367.5,72.9,207.9,-1,-1,-1,-1
206,42,967.9,369.4,76.7,199.5,-1,-1,-1,-1
207,42,971.3,370.5,75.9,199.8,-1,-1,-1,-1
208,42,973.9,372.5,71.2,194.6,-1,-1,-1,-1
209,42,974.4,370.2,72.2,201.1,-1,-1,-1,-1
210,42,975.7,373.6,67.0,196.9,-1,-1,-1,-1
211,42,973.4,376.1,61.4,183.9,-1,-1,-1,-1
212,42,970.1,380.9,62.2,186.5,-1,-1,-1,-1
213,42,966.5,380.6,62.8,178.8,-1,-1,-1,-1
214,42,962.2,376.0,60.5,182.0,-1,-1,-1,-1
215,42,957.9,377.3,59.2,185.7,-1,-1,-1,-1
216,42,948.5,377.4,63.1,188.1,-1,-1,-1,-1
217,42,941.5,374.0,59.6,197.6,-1,-1,-1,-1
218,42,936.7,370.0,60.7,194.3,-1,-1,-1,-1
219,42,927.7,369.3,62.7,186.9,-1,-1,-1,-1
220,42,915.8,368.0,69.8,187.4,-1,-1,-1,-1
221,42,914.5,363.1,68.9,194.7,-1,-1,-1,-1
222,42,904.3,360.1,74.6,202.1,-1,-1,-1,-1
223,42,899.7,366.2,77.1,194.3,-1,-1,-1,-1
224,42,894.1,364.3,79.2,196.2,-1,-1,-1,-1
225,42,884.0,367.0,83.0,194.0,-1,-1,-1,-1
226,42,884.0,367.0,83.0,194.0,-1,-1,-1,-1
227,42,884.0,367.0,83.0,194.0,-1,-1,-1,-1
228,42,867.2,366.6,70.3,206.7,-1,-1,-1,-1
229,42,867.8,370.5,66.3,204.7,-1,-1,-1,-1
230,42,861.0,374.0,66.0,191.0,-1,-1,-1,-1
212,43,1704.2,257.7,163.7,546.2,-1,-1,-1,-1
213,43,1712.0,299.1,148.5,492.2,-1,-1,-1,-1
214,43,1705.8,261.7,160.5,548.0,-1,-1,-1,-1
215,43,1700.7,232.5,174.8,590.4,-1,-1,-1,-1
216,43,1692.4,230.2,187.5,598.3,-1,-1,-1,-1
217,43,1704.4,225.1,180.3,593.2,-1,-1,-1,-1
218,43,1701.1,222.8,176.7,599.2,-1,-1,-1,-1
219,43,1695.7,226.9,187.5,595.3,-1,-1,-1,-1
220,43,1698.4,214.6,182.5,607.1,-1,-1,-1,-1
221,43,1688.9,211.3,185.2,614.4,-1,-1,-1,-1
222,43,1696.0,211.0,189.1,616.3,-1,-1,-1,-1
223,43,1692.4,208.7,188.0,616.5,-1,-1,-1,-1
224,43,1694.8,198.9,192.5,632.2,-1,-1,-1,-1
225,43,1696.1,186.6,182.8,645.5,-1,-1,-1,-1
226,43,1687.8,192.8,202.3,646.9,-1,-1,-1,-1
227,43,1695.8,181.7,191.5,650.0,-1,-1,-1,-1
228,43,1692.6,180.4,196.6,671.6,-1,-1,-1,-1
229,43,1690.6,173.8,201.0,659.8,-1,-1,-1,-1
230,43,1696.5,190.8,198.3,654.5,-1,-1,-1,-1
231,43,1697.1,195.0,201.4,654.6,-1,-1,-1,-1
232,43,1694.4,186.5,214.5,683.4,-1,-1,-1,-1
233,43,1694.6,179.7,221.7,683.1,-1,-1,-1,-1
234,43,1716.6,176.0,204.4,680.1,-1,-1,-1,-1
235,43,1723.0,179.0,207.0,688.0,-1,-1,-1,-1
236,43,1723.0,179.0,207.0,688.0,-1,-1,-1,-1
237,43,1746.0,165.0,174.0,688.0,-1,-1,-1,-1
145,44,1034.9,305.7,67.5,220.0,-1,-1,-1,-1
146,44,1024.8,313.8,68.0,209.3,-1,-1,-1,-1
147,44,1012.6,312.0,79.3,214.5,-1,-1,-1,-1
148,44,1005.6,310.4,76.5,212.2,-1,-1,-1,-1
149,44,1000.2,312.9,75.2,208.2,-1,-1,-1,-1
150,44,992.0,317.1,73.1,201.2,-1,-1,-1,-1
151,44,986.0,318.2,74.4,205.1,-1,-1,-1,-1
152,44,977.8,313.4,78.2,211.9,-1,-1,-1,-1
153,44,971.2,313.5,80.9,210.8,-1,-1,-1,-1
154,44,972.9,316.9,81.6,212.5,-1,-1,-1,-1
155,44,969.8,316.2,77.7,210.2,-1,-1,-1,-1
156,44,972.5,315.6,75.0,215.0,-1,-1,-1,-1
157,44,962.0,316.6,75.6,206.3,-1,-1,-1,-1
158,44,960.3,313.1,82.4,206.8,-1,-1,-1,-1
159,44,952.1,311.3,92.2,210.5,-1,-1,-1,-1
160,44,950.5,311.7,93.3,199.0,-1,-1,-1,-1
161,44,949.3,312.8,90.1,204.2,-1,-1,-1,-1
162,44,947.3,307.7,82.4,216.4,-1,-1,-1,-1
163,44,948.3,307.7,77.8,208.8,-1,-1,-1,-1
164,44,954.5,304.1,71.0,210.0,-1,-1,-1,-1
165,44,956.8,304.2,78.3,214.3,-1,-1,-1,-1
166,44,962.0,303.8,74.5,213.5,-1,-1,-1,-1
167,44,959.5,303.3,73.4,217.8,-1,-1,-1,-1
168,44,957.8,304.3,68.0,212.7,-1,-1,-1,-1
169,44,957.7,301.3,67.3,207.3,-1,-1,-1,-1
170,44,957.9,301.4,68.3,208.5,-1,-1,-1,-1
171,44,959.5,303.4,70.0,209.7,-1,-1,-1,-1
172,44,956.5,304.1,73.2,214.7,-1,-1,-1,-1
173,44,958.1,306.4,72.3,218.5,-1,-1,-1,-1
174,44,954.9,311.2,75.4,205.8,-1,-1,-1,-1
175,44,950.8,315.8,74.1,208.5,-1,-1,-1,-1
176,44,949.1,317.1,76.2,212.3,-1,-1,-1,-1
177,44,943.5,321.4,74.2,206.7,-1,-1,-1,-1
178,44,939.8,319.9,74.0,209.3,-1,-1,-1,-1
179,44,935.3,326.9,70.7,203.3,-1,-1,-1,-1
180,44,927.7,328.7,72.5,203.6,-1,-1,-1,-1
181,44,923.9,328.1,68.6,204.3,-1,-1,-1,-1
182,44,916.7,330.3,71.4,207.1,-1,-1,-1,-1
183,44,909.5,333.4,70.5,203.2,-1,-1,-1,-1
184,44,904.5,331.8,73.0,209.4,-1,-1,-1,-1
185,44,899.9,332.5,72.4,212.7,-1,-1,-1,-1
186,44,898.6,335.8,69.4,211.7,-1,-1,-1,-1
187,44,897.8,341.4,68.8,208.4,-1,-1,-1,-1
188,44,896.5,340.6,70.4,219.2,-1,-1,-1,-1
189,44,893.8,343.8,72.2,213.2,-1,-1,-1,-1
190,44,889.0,353.5,73.7,210.9,-1,-1,-1,-1
191,44,885.7,355.4,70.6,216.5,-1,-1,-1,-1
192,44,883.4,357.9,70.7,221.1,-1,-1,-1,-1
193,44,884.5,367.6,66.8,216.8,-1,-1,-1,-1
194,44,887.3,370.8,70.9,208.1,-1,-1,-1,-1
195,44,890.4,368.6,63.9,218.6,-1,-1,-1,-1
196,44,889.2,371.9,66.5,211.2,-1,-1,-1,-1
197,44,893.2,368.1,69.7,214.1,-1,-1,-1,-1
198,44,901.0,369.5,63.6,204.5,-1,-1,-1,-1
199,44,903.0,370.5,65.4,206.7,-1,-1,-1,-1
200,44,904.1,371.4,66.2,207.1,-1,-1,-1,-1
201,44,907.0,365.0,70.5,211.6,-1,-1,-1,-1
202,44,908.5,364.0,71.3,213.1,-1,-1,-1,-1
203,44,910.0,356.8,71.9,234.7,-1,-1,-1,-1
204,44,914.1,358.1,67.4,235.6,-1,-1,-1,-1
205,44,913.7,361.3,68.0,214.4,-1,-1,-1,-1
206,44,914.4,367.7,72.9,208.6,-1,-1,-1,-1
207,44,915.8,364.8,66.4,214.9,-1,-1,-1,-1
208,44,915.2,365.1,69.1,214.4,-1,-1,-1,-1
209,44,914.6,366.9,70.0,204.5,-1,-1,-1,-1
210,44,913.9,370.0,73.6,201.3,-1,-1,-1,-1
211,44,911.2,373.8,77.8,199.4,-1,-1,-1,-1
212,44,906.1,374.0,77.5,199.7,-1,-1,-1,-1
213,44,903.4,375.2,73.9,194.3,-1,-1,-1,-1
214,44,898.4,373.2,77.2,196.9,-1,-1,-1,-1
215,44,895.1,372.1,78.4,202.0,-1,-1,-1,-1
216,44,891.7,367.4,75.2,205.0,-1,-1,-1,-1
217,44,884.8,367.7,80.2,214.2,-1,-1,-1,-1
218,44,882.8,363.8,73.2,210.3,-1,-1,-1,-1
219,44,876.9,359.4,72.9,217.1,-1,-1,-1,-1
220,44,870.7,358.3,74.7,211.3,-1,-1,-1,-1
221,44,869.0,355.6,66.7,208.2,-1,-1,-1,-1
222,44,862.0,358.7,66.1,202.3,-1,-1,-1,-1
223,44,851.1,354.4,80.0,207.6,-1,-1,-1,-1
224,44,848.5,351.5,76.7,209.0,-1,-1,-1,-1
225,44,847.8,360.0,69.5,198.9,-1,-1,-1,-1
226,44,840.4,359.2,74.4,206.2,-1,-1,-1,-1
227,44,828.3,363.3,78.2,203.4,-1,-1,-1,-1
228,44,818.9,362.4,78.0,207.0,-1,-1,-1,-1
229,44,820.4,363.0,75.4,211.1,-1,-1,-1,-1
230,44,815.1,372.5,79.5,206.0,-1,-1,-1,-1
231,44,818.0,367.5,87.5,207.6,-1,-1,-1,-1
232,44,837.6,364.2,86.8,200.3,-1,-1,-1,-1
233,44,832.2,363.7,86.7,202.9,-1,-1,-1,-1
234,44,853.6,365.8,84.2,210.3,-1,-1,-1,-1
235,44,864.6,373.1,74.3,200.6,-1,-1,-1,-1
236,44,868.3,374.0,77.7,204.2,-1,-1,-1,-1
237,44,870.0,372.2,77.9,215.2,-1,-1,-1,-1
238,44,874.3,371.9,77.9,216.7,-1,-1,-1,-1
239,44,872.9,371.1,79.5,225.3,-1,-1,-1,-1
240,44,879.0,366.0,71.0,236.0,-1,-1,-1,-1
176,45,1440.5,208.3,147.7,484.0,-1,-1,-1,-1
177,45,1422.0,213.2,175.4,476.0,-1,-1,-1,-1
178,45,1415.6,204.9,186.7,506.8,-1,-1,-1,-1
179,45,1423.3,212.2,172.7,500.9,-1,-1,-1,-1
180,45,1416.8,215.9,180.6,499.1,-1,-1,-1,-1
181,45,1412.2,217.3,181.4,509.6,-1,-1,-1,-1
182,45,1407.0,221.9,192.6,488.1,-1,-1,-1,-1
183,45,1406.7,229.2,186.5,477.7,-1,-1,-1,-1
184,45,1405.1,226.8,198.2,516.5,-1,-1,-1,-1
185,45,1404.8,225.8,200.9,518.5,-1,-1,-1,-1
186,45,1400.9,233.3,210.2,517.6,-1,-1,-1,-1
187,45,1396.1,232.6,221.4,530.0,-1,-1,-1,-1
188,45,1400.3,233.2,202.2,515.8,-1,-1,-1,-1
189,45,1395.4,235.3,225.7,545.9,-1,-1,-1,-1
190,45,1393.8,244.8,231.4,546.8,-1,-1,-1,-1
191,45,1401.6,241.6,221.2,580.2,-1,-1,-1,-1
192,45,1399.0,256.5,212.6,550.6,-1,-1,-1,-1
193,45,1404.1,257.7,196.7,546.1,-1,-1,-1,-1
194,45,1402.3,255.3,224.2,559.4,-1,-1,-1,-1
195,45,1408.1,245.8,217.9,602.8,-1,-1,-1,-1
196,45,1418.0,241.2,218.7,602.1,-1,-1,-1,-1
197,45,1413.9,252.9,222.8,576.4,-1,-1,-1,-1
198,45,1424.7,247.4,221.5,609.6,-1,-1,-1,-1
199,45,1441.0,240.0,211.4,625.0,-1,-1,-1,-1
200,45,1456.6,244.4,195.0,613.0,-1,-1,-1,-1
201,45,1453.2,244.4,211.2,609.3,-1,-1,-1,-1
202,45,1462.5,247.8,212.8,606.0,-1,-1,-1,-1
203,45,1473.7,259.3,192.6,581.5,-1,-1,-1,-1
204,45,1481.6,244.9,188.7,613.6,-1,-1,-1,-1
205,45,1487.6,261.5,188.8,581.2,-1,-1,-1,-1
206,45,1491.3,235.7,211.8,639.5,-1,-1,-1,-1
207,45,1492.6,242.4,217.8,622.5,-1,-1,-1,-1
208,45,1512.7,248.4,186.8,605.7,-1,-1,-1,-1
209,45,1514.9,226.8,202.4,671.0,-1,-1,-1,-1
210,45,1527.3,243.5,178.6,634.4,-1,-1,-1,-1
211,45,1520.8,245.0,215.4,627.7,-1,-1,-1,-1
212,45,1538.7,231.7,204.2,633.6,-1,-1,-1,-1
213,45,1526.1,236.9,208.7,620.3,-1,-1,-1,-1
214,45,1524.5,242.2,223.8,635.5,-1,-1,-1,-1
215,45,1538.9,234.3,193.6,624.3,-1,-1,-1,-1
216,45,1539.5,235.0,202.6,620.8,-1,-1,-1,-1
217,45,1523.9,234.3,230.0,640.9,-1,-1,-1,-1
218,45,1532.0,237.3,216.4,626.9,-1,-1,-1,-1
219,45,1535.8,238.7,200.6,613.9,-1,-1,-1,-1
220,45,1535.1,235.2,211.8,611.5,-1,-1,-1,-1
221,45,1536.8,238.5,210.1,622.8,-1,-1,-1,-1
222,45,1527.4,228.1,204.6,642.5,-1,-1,-1,-1
223,45,1529.1,225.6,200.7,640.0,-1,-1,-1,-1
224,45,1530.9,214.9,217.5,660.7,-1,-1,-1,-1
225,45,1534.1,225.9,212.4,615.3,-1,-1,-1,-1
226,45,1533.6,210.1,214.9,646.2,-1,-1,-1,-1
227,45,1531.5,207.6,213.7,649.7,-1,-1,-1,-1
228,45,1516.4,207.7,258.6,640.0,-1,-1,-1,-1
229,45,1522.3,202.5,232.7,658.8,-1,-1,-1,-1
230,45,1504.4,214.5,261.5,655.9,-1,-1,-1,-1
231,45,1508.2,209.6,256.9,652.9,-1,-1,-1,-1
232,45,1525.0,214.0,257.0,650.0,-1,-1,-1,-1
233,45,1525.0,214.0,257.0,650.0,-1,-1,-1,-1
234,45,1524.5,212.1,245.1,683.7,-1,-1,-1,-1
235,45,1541.5,218.0,255.7,701.5,-1,-1,-1,-1
236,45,1539.1,213.9,273.5,729.9,-1,-1,-1,-1
237,45,1539.5,207.7,273.8,756.1,-1,-1,-1,-1
238,45,1541.7,211.0,298.5,749.4,-1,-1,-1,-1
239,45,1543.1,219.1,282.9,763.6,-1,-1,-1,-1
240,45,1538.4,220.7,304.8,770.5,-1,-1,-1,-1
241,45,1550.0,217.0,298.0,782.0,-1,-1,-1,-1
242,45,1550.0,217.0,298.0,782.0,-1,-1,-1,-1
243,45,1527.0,209.5,316.3,795.7,-1,-1,-1,-1
244,45,1540.0,191.0,299.0,854.0,-1,-1,-1,-1
245,45,1540.0,191.0,299.0,854.0,-1,-1,-1,-1
246,45,1531.3,212.1,334.2,801.5,-1,-1,-1,-1
247,45,1546.9,187.7,314.5,824.9,-1,-1,-1,-1
248,45,1603.0,187.0,309.0,815.0,-1,-1,-1,-1
236,46,213.4,410.0,44.3,133.7,-1,-1,-1,-1
237,46,224.6,408.2,43.4,125.5,-1,-1,-1,-1
238,46,224.8,400.1,46.1,140.3,-1,-1,-1,-1
239,46,230.8,393.2,48.4,146.3,-1,-1,-1,-1
240,46,231.0,394.5,49.7,153.0,-1,-1,-1,-1
241,46,234.1,396.2,43.7,143.2,-1,-1,-1,-1
242,46,231.3,392.5,48.9,147.3,-1,-1,-1,-1
243,46,234.7,391.9,46.5,150.9,-1,-1,-1,-1
244,46,238.5,393.2,43.0,155.9,-1,-1,-1,-1
245,46,236.6,401.1,44.1,145.2,-1,-1,-1,-1
246,46,239.0,400.8,42.8,143.8,-1,-1,-1,-1
247,46,234.8,388.2,48.3,144.4,-1,-1,-1,-1
248,46,236.0,391.0,47.0,142.0,-1,-1,-1,-1
218,47,179.6,737.2,28.6,68.7,-1,-1,-1,-1
219,47,174.6,739.9,26.2,68.0,-1,-1,-1,-1
220,47,161.4,738.1,29.3,66.8,-1,-1,-1,-1
221,47,153.4,735.3,29.8,68.1,-1,-1,-1,-1
222,47,152.2,733.6,30.7,75.5,-1,-1,-1,-1
223,47,155.6,736.6,28.4,62.1,-1,-1,-1,-1
224,47,154.0,737.0,29.0,64.0,-1,-1,-1,-1
225,47,154.0,737.0,29.0,64.0,-1,-1,-1,-1
226,47,157.3,739.9,25.8,65.8,-1,-1,-1,-1
227,47,152.3,740.9,26.7,65.3,-1,-1,-1,-1
228,47,151.2,752.7,27.5,60.7,-1,-1,-1,-1
229,47,150.1,756.4,26.7,63.4,-1,-1,-1,-1
230,47,152.7,758.1,27.4,64.1,-1,-1,-1,-1
231,47,159.0,757.0,28.0,61.0,-1,-1,-1,-1
232,47,159.0,757.0,28.0,61.0,-1,-1,-1,-1
233,47,160.7,757.7,27.1,55.3,-1,-1,-1,-1
234,47,157.8,755.7,24.8,56.3,-1,-1,-1,-1
235,47,175.2,755.9,22.5,57.2,-1,-1,-1,-1
236,47,181.1,757.0,24.0,58.0,-1,-1,-1,-1
237,47,183.2,755.8,26.1,55.5,-1,-1,-1,-1
238,47,191.1,755.0,25.9,54.0,-1,-1,-1,-1
239,47,189.8,751.7,26.1,57.6,-1,-1,-1,-1
240,47,199.6,751.3,25.5,60.2,-1,-1,-1,-1
241,47,199.4,749.1,25.0,60.6,-1,-1,-1,-1
242,47,188.3,751.3,24.9,57.5,-1,-1,-1,-1
243,47,186.0,745.5,24.7,61.3,-1,-1,-1,-1
244,47,183.2,746.6,25.1,60.9,-1,-1,-1,-1
245,47,188.2,743.5,27.6,62.8,-1,-1,-1,-1
246,47,190.7,753.1,23.8,58.8,-1,-1,-1,-1
247,47,189.6,746.5,24.6,66.7,-1,-1,-1,-1
248,47,191.8,757.1,25.8,59.8,-1,-1,-1,-1
249,47,195.5,760.7,26.1,60.4,-1,-1,-1,-1
250,47,194.4,762.3,27.1,53.4,-1,-1,-1,-1
251,47,186.1,762.2,23.6,53.8,-1,-1,-1,-1
252,47,177.7,760.7,26.5,57.2,-1,-1,-1,-1
253,47,152.3,762.2,25.4,60.0,-1,-1,-1,-1
254,47,139.6,760.7,27.0,60.6,-1,-1,-1,-1
255,47,132.4,760.0,27.5,61.3,-1,-1,-1,-1
256,47,131.0,755.0,26.0,66.0,-1,-1,-1,-1
257,47,131.0,755.0,26.0,66.0,-1,-1,-1,-1
258,47,110.1,761.5,28.9,66.1,-1,-1,-1,-1
259,47,101.7,762.8,30.6,68.0,-1,-1,-1,-1
260,47,95.0,765.0,31.0,72.0,-1,-1,-1,-1
261,47,95.0,765.0,31.0,72.0,-1,-1,-1,-1
262,47,91.7,773.2,36.2,74.7,-1,-1,-1,-1
263,47,82.0,771.0,41.0,82.0,-1,-1,-1,-1
264,47,82.0,771.0,41.0,82.0,-1,-1,-1,-1
265,47,76.0,790.0,34.0,69.0,-1,-1,-1,-1
270,48,71.3,454.9,49.9,125.7,-1,-1,-1,-1
271,48,70.2,460.2,53.8,130.3,-1,-1,-1,-1
272,48,81.6,463.0,49.7,123.8,-1,-1,-1,-1
273,48,85.7,459.7,49.5,124.9,-1,-1,-1,-1
249,49,1545.9,199.5,309.9,844.3,-1,-1,-1,-1
250,49,1550.5,207.9,325.0,818.3,-1,-1,-1,-1
251,49,1552.7,199.1,310.2,837.2,-1,-1,-1,-1
252,49,1552.6,186.0,331.7,857.6,-1,-1,-1,-1
253,49,1551.3,180.3,325.1,886.4,-1,-1,-1,-1
254,49,1556.3,197.2,301.8,881.1,-1,-1,-1,-1
255,49,1558.2,196.2,302.5,877.2,-1,-1,-1,-1
256,49,1549.7,198.0,322.1,883.0,-1,-1,-1,-1
257,49,1560.3,190.1,310.0,876.3,-1,-1,-1,-1
258,49,1562.7,180.9,297.1,891.6,-1,-1,-1,-1
259,49,1556.7,163.8,302.0,917.2,-1,-1,-1,-1
260,49,1554.5,167.5,293.3,913.5,-1,-1,-1,-1
261,49,1553.9,170.9,296.9,910.1,-1,-1,-1,-1
262,49,1558.7,166.7,300.0,914.3,-1,-1,-1,-1
263,49,1576.0,171.5,292.0,905.4,-1,-1,-1,-1
264,49,1567.4,172.5,307.0,908.5,-1,-1,-1,-1
265,49,1575.1,170.9,299.6,910.1,-1,-1,-1,-1
266,49,1569.1,179.6,321.0,901.4,-1,-1,-1,-1
267,49,1580.7,195.3,304.4,885.7,-1,-1,-1,-1
268,49,1585.6,196.3,301.6,884.7,-1,-1,-1,-1
269,49,1605.8,211.0,279.6,870.0,-1,-1,-1,-1
270,49,1600.1,201.5,292.2,879.5,-1,-1,-1,-1
271,49,1592.2,204.1,319.3,876.9,-1,-1,-1,-1
272,49,1603.0,208.9,318.0,872.1,-1,-1,-1,-1
273,49,1606.0,209.3,315.0,871.7,-1,-1,-1,-1
274,49,1631.4,193.7,289.6,887.3,-1,-1,-1,-1
275,49,1614.4,195.5,306.6,885.5,-1,-1,-1,-1
276,49,1613.7,190.2,307.3,890.8,-1,-1,-1,-1
277,49,1628.2,184.5,292.8,896.5,-1,-1,-1,-1
278,49,1623.4,176.3,297.6,904.7,-1,-1,-1,-1
279,49,1609.3,168.3,311.7,912.7,-1,-1,-1,-1
280,49,1642.8,178.9,278.2,902.1,-1,-1,-1,-1
281,49,1634.5,171.7,286.5,909.3,-1,-1,-1,-1
282,49,1628.0,171.7,293.0,909.3,-1,-1,-1,-1
283,49,1630.5,173.6,290.5,907.4,-1,-1,-1,-1
284,49,1624.1,178.6,296.9,902.4,-1,-1,-1,-1
285,49,1635.8,197.7,285.2,883.3,-1,-1,-1,-1
286,49,1641.3,190.5,279.7,890.5,-1,-1,-1,-1
287,49,1635.7,194.6,285.3,886.4,-1,-1,-1,-1
288,49,1660.0,189.0,292.0,885.0,-1,-1,-1,-1
293,50,880.3,369.9,45.4,145.7,-1,-1,-1,-1
294,50,884.9,367.2,42.8,141.8,-1,-1,-1,-1
295,50,887.8,366.6,43.1,147.5,-1,-1,-1,-1
296,50,887.6,365.3,47.5,154.9,-1,-1,-1,-1
297,50,892.0,362.9,46.0,155.7,-1,-1,-1,-1
298,50,891.9,358.6,48.7,155.7,-1,-1,-1,-1
293,51,76.9,760.1,35.5,78.3,-1,-1,-1,-1
294,51,85.0,754.3,41.3,84.0,-1,-1,-1,-1
295,51,87.3,748.4,45.4,95.0,-1,-1,-1,-1
296,51,90.1,750.5,42.1,90.5,-1,-1,-1,-1
297,51,86.8,747.2,46.8,91.6,-1,-1,-1,-1
298,51,89.3,739.6,55.6,96.3,-1,-1,-1,-1
302,52,919.3,365.4,47.2,152.4,-1,-1,-1,-1
303,52,924.2,362.5,50.2,150.1,-1,-1,-1,-1
304,52,932.9,357.1,47.0,148.2,-1,-1,-1,-1
305,52,940.4,358.5,44.9,149.1,-1,-1,-1,-1
239,53,811.9,322.2,85.8,362.2,-1,-1,-1,-1
240,53,798.4,321.2,114.5,367.8,-1,-1,-1,-1
241,53,796.6,327.1,111.2,358.6,-1,-1,-1,-1
242,53,792.3,328.2,118.1,356.8,-1,-1,-1,-1
243,53,795.3,326.3,115.9,358.0,-1,-1,-1,-1
244,53,791.9,328.6,124.9,358.6,-1,-1,-1,-1
245,53,793.4,324.6,122.6,363.0,-1,-1,-1,-1
246,53,795.4,319.0,122.9,376.2,-1,-1,-1,-1
247,53,798.4,315.3,118.0,377.6,-1,-1,-1,-1
248,53,794.7,317.8,124.2,387.6,-1,-1,-1,-1
249,53,787.8,319.7,132.8,383.7,-1,-1,-1,-1
250,53,787.8,315.3,128.2,393.4,-1,-1,-1,-1
251,53,786.4,312.8,126.0,394.7,-1,-1,-1,-1
252,53,778.0,310.9,132.6,397.9,-1,-1,-1,-1
253,53,763.8,313.1,137.8,398.0,-1,-1,-1,-1
254,53,754.1,316.1,143.9,398.9,-1,-1,-1,-1
255,53,746.8,316.9,146.5,389.1,-1,-1,-1,-1
256,53,735.7,315.1,157.1,399.7,-1,-1,-1,-1
257,53,729.3,320.1,159.9,391.3,-1,-1,-1,-1
258,53,723.2,322.6,155.7,388.7,-1,-1,-1,-1
259,53,718.2,317.5,157.2,411.3,-1,-1,-1,-1
260,53,709.8,333.5,160.3,394.0,-1,-1,-1,-1
261,53,701.7,315.8,164.3,436.2,-1,-1,-1,-1
262,53,702.6,319.2,163.6,440.0,-1,-1,-1,-1
263,53,695.0,325.2,171.3,440.3,-1,-1,-1,-1
264,53,692.5,331.9,171.2,438.2,-1,-1,-1,-1
265,53,690.5,328.9,172.1,443.4,-1,-1,-1,-1
266,53,682.7,334.9,178.5,444.5,-1,-1,-1,-1
267,53,672.6,337.4,187.4,450.7,-1,-1,-1,-1
268,53,671.2,334.9,183.7,456.7,-1,-1,-1,-1
269,53,661.1,337.1,194.7,447.2,-1,-1,-1,-1
270,53,655.5,334.7,196.2,462.3,-1,-1,-1,-1
271,53,648.8,335.4,197.7,464.1,-1,-1,-1,-1
272,53,642.3,334.2,205.5,467.1,-1,-1,-1,-1
273,53,640.0,332.8,206.4,470.7,-1,-1,-1,-1
274,53,638.8,322.7,203.8,496.4,-1,-1,-1,-1
275,53,635.3,325.2,206.5,495.0,-1,-1,-1,-1
276,53,622.1,328.8,221.4,495.5,-1,-1,-1,-1
277,53,620.2,324.3,221.8,515.2,-1,-1,-1,-1
278,53,608.5,320.6,232.8,518.8,-1,-1,-1,-1
279,53,604.4,315.7,233.1,525.6,-1,-1,-1,-1
280,53,598.5,310.7,235.1,535.0,-1,-1,-1,-1
281,53,599.8,310.9,230.1,544.9,-1,-1,-1,-1
282,53,604.2,303.8,218.8,561.9,-1,-1,-1,-1
283,53,602.3,300.6,218.6,560.6,-1,-1,-1,-1
284,53,589.2,317.3,227.7,541.2,-1,-1,-1,-1
285,53,588.7,296.2,228.4,563.1,-1,-1,-1,-1
286,53,589.5,290.0,227.7,577.0,-1,-1,-1,-1
287,53,581.7,285.0,233.8,588.4,-1,-1,-1,-1
288,53,579.4,282.3,222.3,588.7,-1,-1,-1,-1
289,53,573.9,281.3,223.6,592.8,-1,-1,-1,-1
290,53,562.5,276.7,231.3,607.0,-1,-1,-1,-1
291,53,550.7,270.7,231.4,622.9,-1,-1,-1,-1
292,53,541.8,277.6,229.5,613.5,-1,-1,-1,-1
293,53,529.0,286.4,240.7,612.7,-1,-1,-1,-1
294,53,518.5,282.1,242.3,626.8,-1,-1,-1,-1
295,53,511.7,271.0,240.3,649.8,-1,-1,-1,-1
296,53,501.4,253.6,235.0,707.1,-1,-1,-1,-1
297,53,494.6,261.9,256.2,672.3,-1,-1,-1,-1
298,53,488.9,254.8,238.6,706.5,-1,-1,-1,-1
