522,205,218.3,181.3,45.9,110.2,-1,-1,-1,-1
523,205,220.3,178.7,45.5,109.7,-1,-1,-1,-1
524,205,220.5,181.5,46.7,108.0,-1,-1,-1,-1
525,205,220.2,183.1,47.8,109.4,-1,-1,-1,-1
526,205,224.5,180.5,46.3,111.3,-1,-1,-1,-1
527,205,223.2,179.9,49.6,114.6,-1,-1,-1,-1
528,205,222.4,178.0,50.8,114.5,-1,-1,-1,-1
529,205,222.7,173.6,53.7,117.8,-1,-1,-1,-1
530,205,227.6,177.5,51.1,116.1,-1,-1,-1,-1
531,205,233.2,178.8,51.2,112.6,-1,-1,-1,-1
532,205,233.5,176.9,50.5,115.0,-1,-1,-1,-1
533,205,230.1,177.4,50.5,115.5,-1,-1,-1,-1
534,205,227.5,182.3,50.3,114.8,-1,-1,-1,-1
535,205,228.9,176.8,51.5,120.8,-1,-1,-1,-1
536,205,229.1,176.4,48.8,117.4,-1,-1,-1,-1
537,205,228.4,176.9,49.2,116.0,-1,-1,-1,-1
538,205,228.7,174.5,48.0,119.1,-1,-1,-1,-1
539,205,228.6,176.8,47.7,119.2,-1,-1,-1,-1
540,205,229.9,179.7,50.6,118.6,-1,-1,-1,-1
541,205,231.2,177.8,49.2,120.2,-1,-1,-1,-1
542,205,226.7,178.0,49.4,119.6,-1,-1,-1,-1
543,205,227.1,178.8,46.5,120.5,-1,-1,-1,-1
544,205,225.9,175.7,46.8,119.5,-1,-1,-1,-1
545,205,225.9,172.4,44.0,120.1,-1,-1,-1,-1
546,205,221.7,174.8,47.0,117.9,-1,-1,-1,-1
547,205,218.7,176.3,46.8,119.5,-1,-1,-1,-1
548,205,220.4,177.9,47.3,120.1,-1,-1,-1,-1
549,205,224.8,178.2,46.1,121.4,-1,-1,-1,-1
550,205,222.8,176.5,46.1,119.4,-1,-1,-1,-1
551,205,219.7,175.8,46.3,119.6,-1,-1,-1,-1
552,205,215.7,174.0,46.4,123.9,-1,-1,-1,-1
553,205,216.9,171.8,47.5,125.1,-1,-1,-1,-1
554,205,217.2,173.8,47.6,118.4,-1,-1,-1,-1
555,205,218.9,174.2,44.3,124.6,-1,-1,-1,-1
556,205,219.8,177.9,43.5,122.8,-1,-1,-1,-1
557,205,220.7,178.6,42.9,122.8,-1,-1,-1,-1
558,205,221.8,178.8,48.1,123.2,-1,-1,-1,-1
559,205,225.6,173.3,43.2,127.3,-1,-1,-1,-1
560,205,224.8,175.2,43.5,123.4,-1,-1,-1,-1
561,205,227.2,173.3,38.7,128.1,-1,-1,-1,-1
562,205,230.4,170.8,35.5,127.6,-1,-1,-1,-1
563,205,226.3,173.4,37.7,130.2,-1,-1,-1,-1
564,205,226.6,173.5,37.8,126.9,-1,-1,-1,-1
565,205,224.8,176.2,39.1,121.6,-1,-1,-1,-1
566,205,229.0,171.0,37.0,125.0,-1,-1,-1,-1
561,206,262.7,27.1,165.5,444.4,-1,-1,-1,-1
562,206,264.0,27.9,160.7,453.1,-1,-1,-1,-1
563,206,261.5,26.7,149.5,444.4,-1,-1,-1,-1
564,206,260.3,21.4,144.5,458.5,-1,-1,-1,-1
565,206,250.1,25.7,144.8,448.5,-1,-1,-1,-1
566,206,254.0,29.3,139.0,436.3,-1,-1,-1,-1
567,206,267.0,16.0,148.0,462.0,-1,-1,-1,-1
529,207,196.6,184.1,23.4,90.8,-1,-1,-1,-1
530,207,196.2,183.5,25.9,91.4,-1,-1,-1,-1
531,207,201.8,177.8,27.3,98.7,-1,-1,-1,-1
532,207,201.7,176.4,25.5,99.9,-1,-1,-1,-1
533,207,195.8,178.7,29.2,96.5,-1,-1,-1,-1
534,207,194.1,184.6,28.3,93.1,-1,-1,-1,-1
535,207,193.8,181.5,30.4,96.6,-1,-1,-1,-1
536,207,192.8,178.2,33.6,101.5,-1,-1,-1,-1
537,207,192.9,175.3,33.1,103.7,-1,-1,-1,-1
538,207,191.3,172.2,36.7,107.7,-1,-1,-1,-1
539,207,193.4,171.3,34.4,112.9,-1,-1,-1,-1
540,207,193.3,175.1,36.4,111.9,-1,-1,-1,-1
541,207,193.0,177.1,38.4,109.3,-1,-1,-1,-1
542,207,190.2,173.6,42.0,115.1,-1,-1,-1,-1
543,207,190.7,174.5,41.4,114.5,-1,-1,-1,-1
544,207,190.6,168.7,42.7,120.9,-1,-1,-1,-1
545,207,189.6,165.9,45.0,121.6,-1,-1,-1,-1
546,207,185.1,165.5,46.0,121.8,-1,-1,-1,-1
547,207,182.7,165.1,44.5,128.2,-1,-1,-1,-1
548,207,181.4,165.2,46.0,130.4,-1,-1,-1,-1
549,207,181.2,166.7,51.0,131.5,-1,-1,-1,-1
550,207,178.8,165.0,49.9,129.4,-1,-1,-1,-1
551,207,171.6,158.3,55.2,143.4,-1,-1,-1,-1
552,207,166.6,156.0,58.6,147.4,-1,-1,-1,-1
553,207,167.0,152.5,60.1,151.8,-1,-1,-1,-1
554,207,164.2,149.6,61.7,158.0,-1,-1,-1,-1
555,207,161.1,149.7,65.8,161.1,-1,-1,-1,-1
556,207,163.1,149.9,67.2,167.1,-1,-1,-1,-1
557,207,165.0,144.9,67.3,174.5,-1,-1,-1,-1
558,207,164.7,142.1,70.5,183.4,-1,-1,-1,-1
559,207,164.4,134.1,79.3,188.4,-1,-1,-1,-1
560,207,166.1,132.3,75.0,193.5,-1,-1,-1,-1
561,207,160.0,138.7,81.9,195.4,-1,-1,-1,-1
562,207,158.0,132.2,84.1,206.0,-1,-1,-1,-1
563,207,152.8,123.0,86.9,222.7,-1,-1,-1,-1
564,207,153.8,115.9,85.1,233.8,-1,-1,-1,-1
565,207,143.3,107.7,94.4,247.2,-1,-1,-1,-1
566,207,136.4,101.5,103.1,261.1,-1,-1,-1,-1
567,207,137.4,98.3,106.8,273.3,-1,-1,-1,-1
568,207,130.3,92.3,117.8,293.3,-1,-1,-1,-1
569,207,124.6,87.1,123.6,319.1,-1,-1,-1,-1
570,207,112.4,74.1,137.1,343.7,-1,-1,-1,-1
571,207,102.0,64.0,149.0,354.0,-1,-1,-1,-1
572,207,102.0,64.0,149.0,354.0,-1,-1,-1,-1
573,207,91.0,27.0,151.0,414.0,-1,-1,-1,-1
559,208,77.7,170.8,41.8,118.1,-1,-1,-1,-1
560,208,77.0,169.5,41.3,124.4,-1,-1,-1,-1
561,208,74.0,180.3,43.3,114.1,-1,-1,-1,-1
562,208,75.1,178.6,43.4,112.2,-1,-1,-1,-1
563,208,73.1,177.2,43.8,115.9,-1,-1,-1,-1
564,208,72.8,174.2,44.8,116.8,-1,-1,-1,-1
565,208,73.1,172.2,44.5,118.8,-1,-1,-1,-1
566,208,75.1,172.9,45.2,115.8,-1,-1,-1,-1
567,208,79.1,173.3,45.4,117.3,-1,-1,-1,-1
568,208,82.6,176.5,45.2,114.3,-1,-1,-1,-1
569,208,83.1,173.6,44.9,117.2,-1,-1,-1,-1
570,208,81.2,177.7,45.7,111.7,-1,-1,-1,-1
571,208,81.3,174.9,42.7,114.8,-1,-1,-1,-1
572,208,77.4,173.7,41.7,114.8,-1,-1,-1,-1
573,208,81.0,171.0,39.0,118.0,-1,-1,-1,-1
568,209,245.7,46.8,160.6,422.1,-1,-1,-1,-1
569,209,251.0,53.3,145.3,412.6,-1,-1,-1,-1
570,209,247.2,58.9,138.3,384.0,-1,-1,-1,-1
571,209,248.3,54.4,129.0,381.8,-1,-1,-1,-1
572,209,241.1,51.8,132.5,385.3,-1,-1,-1,-1
573,209,237.8,52.7,122.4,370.9,-1,-1,-1,-1
574,209,228.5,63.7,116.3,355.8,-1,-1,-1,-1
575,209,221.8,60.7,122.4,358.2,-1,-1,-1,-1
576,209,214.6,78.6,120.3,330.1,-1,-1,-1,-1
577,209,202.0,72.0,125.0,347.0,-1,-1,-1,-1
574,210,68.0,12.9,164.1,458.2,-1,-1,-1,-1
575,210,65.1,6.6,161.3,474.4,-1,-1,-1,-1
576,210,31.0,1.0,194.1,480.0,-1,-1,-1,-1
577,210,1.0,1.0,205.1,480.0,-1,-1,-1,-1
578,210,10.5,1.0,187.3,480.0,-1,-1,-1,-1
579,210,24.1,5.1,140.9,475.9,-1,-1,-1,-1
580,210,40.0,0.0,108.0,480.0,-1,-1,-1,-1
604,211,214.2,197.0,25.3,83.3,-1,-1,-1,-1
605,211,206.3,196.1,40.7,81.7,-1,-1,-1,-1
606,211,204.2,191.5,37.8,90.0,-1,-1,-1,-1
607,211,210.5,198.2,24.1,84.9,-1,-1,-1,-1
608,211,191.6,220.8,26.1,63.8,-1,-1,-1,-1
609,211,184.6,215.4,27.7,72.0,-1,-1,-1,-1
610,211,180.0,209.0,30.0,76.0,-1,-1,-1,-1
611,211,180.0,209.0,30.0,76.0,-1,-1,-1,-1
612,211,180.0,197.2,32.9,90.6,-1,-1,-1,-1
613,211,171.9,189.3,37.5,104.8,-1,-1,-1,-1
614,211,171.1,190.1,33.6,107.0,-1,-1,-1,-1
615,211,161.9,192.6,38.8,99.7,-1,-1,-1,-1
616,211,155.0,178.0,38.0,115.0,-1,-1,-1,-1
591,212,112.9,202.8,19.9,49.3,-1,-1,-1,-1
592,212,119.4,202.1,21.9,49.5,-1,-1,-1,-1
593,212,131.7,199.6,22.5,50.1,-1,-1,-1,-1
594,212,143.5,208.2,20.0,46.9,-1,-1,-1,-1
595,212,150.4,202.1,22.3,52.3,-1,-1,-1,-1
596,212,163.8,204.6,18.7,48.0,-1,-1,-1,-1
597,212,166.6,205.8,20.1,48.6,-1,-1,-1,-1
598,212,169.2,209.5,21.4,46.9,-1,-1,-1,-1
599,212,170.7,209.8,18.7,45.2,-1,-1,-1,-1
600,212,169.1,207.2,19.9,45.6,-1,-1,-1,-1
601,212,170.4,208.6,18.5,42.4,-1,-1,-1,-1
602,212,172.0,205.5,19.7,46.6,-1,-1,-1,-1
603,212,173.3,206.9,18.4,46.6,-1,-1,-1,-1
604,212,172.9,208.4,17.7,46.8,-1,-1,-1,-1
605,212,173.3,208.8,17.0,44.0,-1,-1,-1,-1
606,212,172.4,209.4,18.2,44.7,-1,-1,-1,-1
607,212,170.5,210.9,19.1,47.2,-1,-1,-1,-1
608,212,170.3,210.6,18.6,50.6,-1,-1,-1,-1
609,212,165.2,204.8,20.3,56.2,-1,-1,-1,-1
610,212,160.4,207.0,24.5,56.8,-1,-1,-1,-1
611,212,162.7,209.2,22.7,57.4,-1,-1,-1,-1
612,212,160.6,206.0,25.5,63.4,-1,-1,-1,-1
613,212,155.9,209.6,22.7,58.4,-1,-1,-1,-1
614,212,154.2,200.8,23.4,75.3,-1,-1,-1,-1
615,212,147.0,196.0,30.0,87.0,-1,-1,-1,-1
616,212,147.0,196.0,30.0,87.0,-1,-1,-1,-1
617,212,148.0,180.0,37.0,113.0,-1,-1,-1,-1
582,213,75.4,177.4,46.9,112.5,-1,-1,-1,-1
583,213,78.1,179.0,49.1,113.0,-1,-1,-1,-1
584,213,80.9,178.8,47.5,109.9,-1,-1,-1,-1
585,213,90.1,181.9,44.0,110.1,-1,-1,-1,-1
586,213,96.3,181.7,44.4,107.3,-1,-1,-1,-1
587,213,106.7,179.4,44.9,109.1,-1,-1,-1,-1
588,213,116.6,177.6,42.6,110.3,-1,-1,-1,-1
589,213,124.6,177.7,42.7,111.8,-1,-1,-1,-1
590,213,135.9,179.2,41.1,105.6,-1,-1,-1,-1
591,213,147.5,182.9,45.1,103.9,-1,-1,-1,-1
592,213,157.4,183.8,40.7,100.2,-1,-1,-1,-1
593,213,170.6,184.0,42.0,100.3,-1,-1,-1,-1
594,213,184.5,187.9,38.8,101.5,-1,-1,-1,-1
595,213,194.8,187.1,37.9,102.4,-1,-1,-1,-1
596,213,207.9,184.1,37.6,99.8,-1,-1,-1,-1
597,213,211.9,184.2,39.4,97.7,-1,-1,-1,-1
598,213,216.7,187.4,39.0,98.6,-1,-1,-1,-1
599,213,217.7,186.8,38.9,98.5,-1,-1,-1,-1
600,213,222.7,185.4,37.8,97.2,-1,-1,-1,-1
601,213,224.9,184.5,39.7,97.3,-1,-1,-1,-1
602,213,227.9,182.4,40.8,99.6,-1,-1,-1,-1
603,213,230.3,183.3,40.0,99.4,-1,-1,-1,-1
604,213,233.6,182.8,38.7,100.7,-1,-1,-1,-1
605,213,233.6,181.8,39.4,99.5,-1,-1,-1,-1
606,213,235.9,183.2,39.7,100.2,-1,-1,-1,-1
607,213,236.9,187.4,39.6,98.3,-1,-1,-1,-1
608,213,237.7,187.0,37.9,100.4,-1,-1,-1,-1
609,213,238.3,186.2,37.1,100.1,-1,-1,-1,-1
610,213,238.9,187.8,37.1,100.8,-1,-1,-1,-1
611,213,242.1,186.4,35.6,97.0,-1,-1,-1,-1
612,213,242.7,185.8,38.5,97.5,-1,-1,-1,-1
613,213,242.5,186.3,37.0,100.0,-1,-1,-1,-1
614,213,242.7,186.3,36.3,101.0,-1,-1,-1,-1
615,213,241.5,184.4,36.6,100.8,-1,-1,-1,-1
616,213,237.5,184.7,36.2,97.9,-1,-1,-1,-1
617,213,234.4,182.3,36.2,99.3,-1,-1,-1,-1
618,213,230.0,182.0,35.7,100.8,-1,-1,-1,-1
619,213,226.9,178.9,34.9,103.6,-1,-1,-1,-1
620,213,220.2,182.2,35.2,102.4,-1,-1,-1,-1
621,213,217.2,183.8,34.6,101.1,-1,-1,-1,-1
622,213,217.0,181.0,36.0,108.0,-1,-1,-1,-1
618,214,133.0,180.2,39.3,117.0,-1,-1,-1,-1
619,214,121.4,173.5,46.3,124.7,-1,-1,-1,-1
620,214,95.1,176.6,58.7,125.5,-1,-1,-1,-1
621,214,86.1,173.7,63.4,130.1,-1,-1,-1,-1
622,214,85.5,182.4,51.6,125.0,-1,-1,-1,-1
623,214,68.6,171.8,55.0,140.4,-1,-1,-1,-1
624,214,51.8,167.2,58.5,146.9,-1,-1,-1,-1
625,214,37.5,174.1,57.5,134.0,-1,-1,-1,-1
626,214,23.4,163.7,59.6,153.8,-1,-1,-1,-1
627,214,5.4,169.7,62.2,157.3,-1,-1,-1,-1
628,214,10.0,171.0,49.0,156.0,-1,-1,-1,-1
621,215,143.8,198.4,22.2,60.4,-1,-1,-1,-1
622,215,138.3,194.4,22.0,65.9,-1,-1,-1,-1
623,215,131.2,187.5,26.8,77.3,-1,-1,-1,-1
624,215,130.3,196.5,25.2,65.1,-1,-1,-1,-1
625,215,124.0,199.1,25.0,62.6,-1,-1,-1,-1
626,215,120.7,198.3,24.0,62.0,-1,-1,-1,-1
627,215,109.2,198.5,26.0,67.0,-1,-1,-1,-1
628,215,106.0,194.0,25.0,74.0,-1,-1,-1,-1
603,216,298.2,185.9,30.7,98.5,-1,-1,-1,-1
604,216,294.6,182.9,34.2,101.5,-1,-1,-1,-1
605,216,295.9,184.4,33.2,100.3,-1,-1,-1,-1
606,216,294.3,184.9,36.1,103.1,-1,-1,-1,-1
607,216,292.2,188.0,38.2,102.9,-1,-1,-1,-1
608,216,291.9,185.7,37.6,106.1,-1,-1,-1,-1
609,216,285.5,184.9,44.9,107.7,-1,-1,-1,-1
610,216,282.2,186.0,48.7,110.2,-1,-1,-1,-1
611,216,283.7,183.2,46.0,112.5,-1,-1,-1,-1
612,216,284.8,183.0,46.0,112.3,-1,-1,-1,-1
613,216,280.0,184.4,51.0,115.3,-1,-1,-1,-1
614,216,278.5,183.9,51.8,115.4,-1,-1,-1,-1
615,216,278.5,178.5,50.5,120.7,-1,-1,-1,-1
616,216,273.7,174.9,48.2,123.6,-1,-1,-1,-1
617,216,270.3,172.6,49.6,129.6,-1,-1,-1,-1
618,216,261.7,172.3,54.2,130.0,-1,-1,-1,-1
619,216,256.3,169.7,53.6,130.6,-1,-1,-1,-1
620,216,248.0,171.8,54.5,135.2,-1,-1,-1,-1
621,216,245.6,171.3,53.1,136.4,-1,-1,-1,-1
622,216,235.6,167.3,57.8,146.4,-1,-1,-1,-1
623,216,231.1,167.8,60.8,149.0,-1,-1,-1,-1
624,216,226.4,162.4,60.8,155.5,-1,-1,-1,-1
625,216,221.3,161.7,65.3,157.6,-1,-1,-1,-1
626,216,215.3,158.8,65.6,164.9,-1,-1,-1,-1
627,216,203.4,162.9,68.9,167.8,-1,-1,-1,-1
628,216,197.0,163.2,71.6,172.7,-1,-1,-1,-1
629,216,188.0,170.0,80.0,170.0,-1,-1,-1,-1
617,217,333.9,182.2,34.2,117.4,-1,-1,-1,-1
618,217,325.3,176.0,40.0,128.7,-1,-1,-1,-1
619,217,319.4,174.5,41.0,125.7,-1,-1,-1,-1
620,217,311.5,177.9,46.4,130.3,-1,-1,-1,-1
621,217,305.7,176.5,50.4,134.5,-1,-1,-1,-1
622,217,299.9,175.8,53.8,137.4,-1,-1,-1,-1
623,217,296.2,175.8,54.9,144.2,-1,-1,-1,-1
624,217,294.5,172.0,54.4,146.7,-1,-1,-1,-1
625,217,288.6,171.5,57.5,145.7,-1,-1,-1,-1
626,217,284.0,168.6,57.9,153.0,-1,-1,-1,-1
627,217,276.7,170.9,61.1,158.9,-1,-1,-1,-1
628,217,271.9,172.8,66.2,165.8,-1,-1,-1,-1
629,217,271.0,172.0,66.0,171.0,-1,-1,-1,-1
624,218,90.7,198.1,27.8,68.8,-1,-1,-1,-1
625,218,88.7,202.1,25.7,59.6,-1,-1,-1,-1
626,218,81.8,197.8,26.1,64.3,-1,-1,-1,-1
627,218,70.5,202.5,25.5,66.2,-1,-1,-1,-1
628,218,63.7,200.8,28.3,68.0,-1,-1,-1,-1
629,218,50.4,205.2,27.1,68.5,-1,-1,-1,-1
630,218,37.1,193.5,27.9,69.1,-1,-1,-1,-1
631,218,18.2,196.8,28.8,68.2,-1,-1,-1,-1
632,218,8.0,193.9,29.2,71.1,-1,-1,-1,-1
633,218,4.2,190.2,27.4,72.3,-1,-1,-1,-1
634,218,0.0,178.0,22.0,82.0,-1,-1,-1,-1
575,219,302.9,106.6,72.6,273.0,-1,-1,-1,-1
576,219,296.3,111.3,76.5,267.2,-1,-1,-1,-1
577,219,290.1,112.5,84.6,267.6,-1,-1,-1,-1
578,219,288.4,104.7,83.1,268.3,-1,-1,-1,-1
579,219,278.3,118.2,89.9,254.3,-1,-1,-1,-1
580,219,280.1,119.5,76.8,264.9,-1,-1,-1,-1
581,219,274.1,126.6,86.5,248.7,-1,-1,-1,-1
582,219,275.5,123.2,83.5,254.5,-1,-1,-1,-1
583,219,276.5,123.9,85.3,251.5,-1,-1,-1,-1
584,219,274.7,122.0,89.4,248.8,-1,-1,-1,-1
585,219,279.4,122.7,92.8,253.1,-1,-1,-1,-1
586,219,285.4,121.2,89.7,254.1,-1,-1,-1,-1
587,219,293.5,123.1,90.4,256.5,-1,-1,-1,-1
588,219,304.5,118.3,87.2,258.2,-1,-1,-1,-1
589,219,313.6,121.4,88.0,258.6,-1,-1,-1,-1
590,219,320.4,123.3,89.0,244.4,-1,-1,-1,-1
591,219,335.6,120.8,89.3,251.9,-1,-1,-1,-1
592,219,343.8,124.7,89.0,245.2,-1,-1,-1,-1
593,219,357.4,118.6,89.6,255.2,-1,-1,-1,-1
594,219,370.0,125.9,86.0,254.9,-1,-1,-1,-1
595,219,378.5,129.5,87.2,252.4,-1,-1,-1,-1
596,219,393.5,120.5,85.1,257.6,-1,-1,-1,-1
597,219,396.5,118.3,89.5,261.7,-1,-1,-1,-1
598,219,403.3,119.4,87.6,256.5,-1,-1,-1,-1
599,219,409.9,118.8,84.4,260.3,-1,-1,-1,-1
600,219,410.7,121.6,89.8,250.2,-1,-1,-1,-1
601,219,412.7,118.3,96.1,253.4,-1,-1,-1,-1
602,219,419.3,117.6,90.4,257.5,-1,-1,-1,-1
603,219,422.3,121.4,87.6,257.1,-1,-1,-1,-1
604,219,425.0,122.0,91.0,259.0,-1,-1,-1,-1
605,219,425.0,122.0,91.0,259.0,-1,-1,-1,-1
606,219,427.3,120.0,92.1,248.0,-1,-1,-1,-1
607,219,426.4,123.2,96.0,246.3,-1,-1,-1,-1
608,219,425.7,125.5,96.5,244.8,-1,-1,-1,-1
609,219,428.6,127.8,86.7,246.9,-1,-1,-1,-1
610,219,424.2,132.3,91.1,244.9,-1,-1,-1,-1
611,219,429.5,129.9,90.2,246.7,-1,-1,-1,-1
612,219,431.9,131.7,87.9,240.6,-1,-1,-1,-1
613,219,430.3,126.1,89.9,253.6,-1,-1,-1,-1
614,219,430.3,129.7,88.3,242.6,-1,-1,-1,-1
615,219,428.6,121.0,91.6,250.8,-1,-1,-1,-1
616,219,430.8,123.2,83.6,249.9,-1,-1,-1,-1
617,219,429.7,121.4,85.1,257.1,-1,-1,-1,-1
618,219,422.3,120.4,87.2,254.6,-1,-1,-1,-1
619,219,417.1,117.5,92.6,256.5,-1,-1,-1,-1
620,219,410.5,119.8,93.1,252.5,-1,-1,-1,-1
621,219,412.4,120.0,88.4,247.2,-1,-1,-1,-1
622,219,409.4,125.1,86.5,247.6,-1,-1,-1,-1
623,219,405.6,122.5,94.4,259.0,-1,-1,-1,-1
624,219,406.9,124.1,86.3,255.5,-1,-1,-1,-1
625,219,409.2,122.6,79.0,253.8,-1,-1,-1,-1
626,219,404.0,119.4,80.3,258.1,-1,-1,-1,-1
627,219,395.4,127.4,82.5,249.0,-1,-1,-1,-1
628,219,398.0,117.0,78.0,264.0,-1,-1,-1,-1
629,219,398.0,117.0,78.0,264.0,-1,-1,-1,-1
630,219,379.4,124.2,83.8,247.6,-1,-1,-1,-1
631,219,368.5,131.5,84.2,247.3,-1,-1,-1,-1
632,219,363.0,120.4,83.4,262.6,-1,-1,-1,-1
633,219,361.8,122.8,82.4,254.6,-1,-1,-1,-1
634,219,359.4,118.4,80.7,247.7,-1,-1,-1,-1
635,219,362.0,109.0,80.0,246.0,-1,-1,-1,-1
578,220,191.7,60.3,119.5,351.9,-1,-1,-1,-1
579,220,184.0,71.9,116.1,343.6,-1,-1,-1,-1
580,220,178.0,79.8,114.7,342.5,-1,-1,-1,-1
581,220,177.5,80.6,111.7,336.6,-1,-1,-1,-1
582,220,173.8,84.5,112.2,321.3,-1,-1,-1,-1
583,220,171.0,83.9,116.3,315.8,-1,-1,-1,-1
584,220,175.9,78.1,114.8,323.7,-1,-1,-1,-1
585,220,178.9,81.8,113.2,317.8,-1,-1,-1,-1
586,220,175.9,87.6,120.8,315.3,-1,-1,-1,-1
587,220,188.0,92.6,110.1,300.0,-1,-1,-1,-1
588,220,191.5,92.3,105.7,290.2,-1,-1,-1,-1
589,220,195.6,94.4,107.2,290.9,-1,-1,-1,-1
590,220,204.0,90.9,104.0,292.0,-1,-1,-1,-1
591,220,211.2,96.2,105.6,287.9,-1,-1,-1,-1
592,220,216.2,101.7,104.8,283.5,-1,-1,-1,-1
593,220,231.4,104.8,103.6,275.9,-1,-1,-1,-1
594,220,247.3,111.3,98.6,280.1,-1,-1,-1,-1
595,220,260.0,113.5,96.9,263.3,-1,-1,-1,-1
596,220,277.6,109.8,100.3,258.0,-1,-1,-1,-1
597,220,283.6,106.0,98.4,261.7,-1,-1,-1,-1
598,220,295.2,108.0,93.4,264.6,-1,-1,-1,-1
599,220,297.1,115.3,92.0,261.3,-1,-1,-1,-1
600,220,300.4,117.3,93.8,248.2,-1,-1,-1,-1
601,220,307.8,112.9,86.5,247.1,-1,-1,-1,-1
602,220,307.3,120.0,95.2,238.8,-1,-1,-1,-1
603,220,312.6,113.0,92.9,250.1,-1,-1,-1,-1
604,220,318.1,116.6,86.9,249.3,-1,-1,-1,-1
605,220,319.3,119.1,92.4,239.6,-1,-1,-1,-1
606,220,327.0,123.6,89.8,230.2,-1,-1,-1,-1
607,220,330.1,129.8,98.1,219.4,-1,-1,-1,-1
608,220,338.4,132.1,86.8,217.7,-1,-1,-1,-1
609,220,341.1,130.8,84.8,214.8,-1,-1,-1,-1
610,220,343.4,128.7,81.7,223.6,-1,-1,-1,-1
611,220,351.8,129.3,78.0,221.5,-1,-1,-1,-1
612,220,353.3,131.2,78.2,217.1,-1,-1,-1,-1
613,220,358.8,136.6,75.7,214.3,-1,-1,-1,-1
614,220,361.3,136.7,73.1,209.0,-1,-1,-1,-1
615,220,358.3,135.8,76.1,206.7,-1,-1,-1,-1
616,220,355.1,128.5,78.0,211.0,-1,-1,-1,-1
617,220,356.6,130.3,76.8,209.6,-1,-1,-1,-1
618,220,359.4,132.4,71.3,211.9,-1,-1,-1,-1
619,220,356.6,133.5,74.6,212.6,-1,-1,-1,-1
620,220,355.9,141.7,73.7,204.9,-1,-1,-1,-1
621,220,363.9,136.5,67.0,205.6,-1,-1,-1,-1
622,220,364.8,138.2,65.2,200.8,-1,-1,-1,-1
623,220,367.2,143.0,62.6,199.9,-1,-1,-1,-1
624,220,362.5,139.0,65.7,201.4,-1,-1,-1,-1
625,220,360.5,141.6,65.3,194.8,-1,-1,-1,-1
626,220,355.9,141.5,67.1,195.7,-1,-1,-1,-1
627,220,354.2,145.8,62.3,199.1,-1,-1,-1,-1
628,220,348.7,149.8,66.5,191.4,-1,-1,-1,-1
629,220,340.0,150.0,66.0,198.0,-1,-1,-1,-1
630,220,340.0,150.0,66.0,198.0,-1,-1,-1,-1
631,220,327.6,150.3,65.2,186.7,-1,-1,-1,-1
632,220,323.0,147.3,61.4,188.9,-1,-1,-1,-1
633,220,322.3,145.2,59.7,184.9,-1,-1,-1,-1
634,220,315.3,140.1,66.5,186.0,-1,-1,-1,-1
635,220,323.0,128.0,60.0,184.0,-1,-1,-1,-1
629,221,93.0,206.4,25.7,67.0,-1,-1,-1,-1
630,221,79.2,190.6,27.0,71.1,-1,-1,-1,-1
631,221,61.2,189.7,32.7,77.7,-1,-1,-1,-1
632,221,49.7,191.8,34.0,74.1,-1,-1,-1,-1
633,221,47.1,189.7,32.0,73.1,-1,-1,-1,-1
634,221,34.1,186.8,36.6,74.9,-1,-1,-1,-1
635,221,30.8,184.0,31.9,72.5,-1,-1,-1,-1
636,221,15.9,185.8,34.1,71.3,-1,-1,-1,-1
637,221,6.0,185.8,31.6,76.4,-1,-1,-1,-1
638,221,5.2,182.4,28.3,77.7,-1,-1,-1,-1
639,221,1.0,185.5,31.3,75.6,-1,-1,-1,-1
640,221,4.0,180.0,24.0,75.0,-1,-1,-1,-1
630,222,254.9,158.0,66.6,178.2,-1,-1,-1,-1
631,222,239.8,156.8,73.9,181.8,-1,-1,-1,-1
632,222,232.4,149.4,81.4,198.3,-1,-1,-1,-1
633,222,227.2,144.2,77.3,198.4,-1,-1,-1,-1
634,222,220.7,141.8,80.5,203.8,-1,-1,-1,-1
635,222,207.0,134.4,88.3,206.3,-1,-1,-1,-1
636,222,198.5,132.4,91.0,223.2,-1,-1,-1,-1
637,222,194.0,129.0,92.0,231.0,-1,-1,-1,-1
638,222,194.0,129.0,92.0,231.0,-1,-1,-1,-1
639,222,181.5,118.5,101.5,246.6,-1,-1,-1,-1
640,222,182.0,109.6,104.5,267.4,-1,-1,-1,-1
641,222,185.0,99.0,108.0,279.0,-1,-1,-1,-1
630,223,170.5,153.5,80.8,180.3,-1,-1,-1,-1
631,223,155.2,149.7,80.8,193.7,-1,-1,-1,-1
632,223,139.2,141.8,89.2,206.5,-1,-1,-1,-1
633,223,133.3,144.5,91.5,203.7,-1,-1,-1,-1
634,223,119.5,136.0,93.9,211.1,-1,-1,-1,-1
635,223,105.3,120.8,97.3,230.2,-1,-1,-1,-1
636,223,85.7,113.4,101.5,248.0,-1,-1,-1,-1
637,223,73.3,113.8,106.4,248.2,-1,-1,-1,-1
638,223,57.1,99.3,119.6,274.5,-1,-1,-1,-1
639,223,51.2,90.4,125.3,288.8,-1,-1,-1,-1
640,223,31.7,80.5,140.2,310.3,-1,-1,-1,-1
641,223,19.5,76.8,142.9,330.9,-1,-1,-1,-1
642,223,11.0,69.4,143.4,353.2,-1,-1,-1,-1
643,223,10.1,72.2,142.8,354.3,-1,-1,-1,-1
